E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\images\00152.jpg,E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\annotations_binary\00152.png
E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\images\00131.jpg,E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\annotations_binary\00131.png
E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\images\00150.jpg,E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\annotations_binary\00150.png
E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\images\00258.jpg,E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\annotations_binary\00258.png
E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\images\00294.jpg,E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\annotations_binary\00294.png
E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\images\00192.jpg,E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\annotations_binary\00192.png
E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\images\00277.jpg,E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\annotations_binary\00277.png
E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\images\00161.jpg,E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\annotations_binary\00161.png
E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\images\00022.jpg,E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\annotations_binary\00022.png
E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\images\00253.jpg,E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\annotations_binary\00253.png
E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\images\00236.jpg,E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\annotations_binary\00236.png
E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\images\00049.jpg,E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\annotations_binary\00049.png
E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\images\00059.jpg,E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\annotations_binary\00059.png
E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\images\00170.jpg,E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\annotations_binary\00170.png
E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\images\00188.jpg,E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\annotations_binary\00188.png
E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\images\00271.jpg,E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\annotations_binary\00271.png
E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\images\00190.jpg,E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\annotations_binary\00190.png
E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\images\00175.jpg,E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\annotations_binary\00175.png
E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\images\00051.jpg,E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\annotations_binary\00051.png
E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\images\00055.jpg,E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\annotations_binary\00055.png
E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\images\00244.jpg,E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\annotations_binary\00244.png
E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\images\00131.jpg,E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\annotations_binary\00131.png
E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\images\00135.jpg,E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\annotations_binary\00135.png
E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\images\00021.jpg,E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\annotations_binary\00021.png
E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\images\00167.jpg,E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\annotations_binary\00167.png
E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\images\00274.jpg,E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\annotations_binary\00274.png
E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\images\00089.jpg,E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\annotations_binary\00089.png
E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\images\00014.jpg,E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\annotations_binary\00014.png
E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\images\00242.jpg,E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\annotations_binary\00242.png
E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\images\00265.jpg,E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\annotations_binary\00265.png
E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\images\00053.jpg,E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\annotations_binary\00053.png
E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\images\00092.jpg,E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\annotations_binary\00092.png
E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\images\00264.jpg,E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\annotations_binary\00264.png
E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\images\00035.jpg,E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\annotations_binary\00035.png
E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\images\00206.jpg,E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\annotations_binary\00206.png
E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\images\00081.jpg,E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\annotations_binary\00081.png
E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\images\00050.jpg,E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\annotations_binary\00050.png
E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\images\00002.jpg,E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\annotations_binary\00002.png
E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\images\00054.jpg,E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\annotations_binary\00054.png
E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\images\00106.jpg,E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\annotations_binary\00106.png
E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\images\00260.jpg,E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\annotations_binary\00260.png
E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\images\00191.jpg,E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\annotations_binary\00191.png
E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\images\00218.jpg,E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\annotations_binary\00218.png
E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\images\00044.jpg,E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\annotations_binary\00044.png
E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\images\00162.jpg,E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\annotations_binary\00162.png
E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\images\00202.jpg,E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\annotations_binary\00202.png
E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\images\00270.jpg,E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\annotations_binary\00270.png
E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\images\00271.jpg,E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\annotations_binary\00271.png
E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\images\00215.jpg,E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\annotations_binary\00215.png
