/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/images/wildcat_downward_0168.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/annotations_binary/wildcat_downward_0168_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/images/wildcat_forward_0115.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/annotations_binary/wildcat_forward_0115_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/bridge1_dataset/images/bridge1_0037.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/bridge1_dataset/annotations_binary/bridge1_0037_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/bridge3_dataset/images/bridge3_0040.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/bridge3_dataset/annotations_binary/bridge3_0040_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/bridge2_dataset/images/bridge2_0013.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/bridge2_dataset/annotations_binary/bridge2_0013_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/images/wabash_downward_0109.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/annotations_binary/wabash_downward_0109_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/bridge4_dataset/images/bridge4_0041.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/bridge4_dataset/annotations_binary/bridge4_0041_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/images/wildcat_downward_0033.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/annotations_binary/wildcat_downward_0033_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/images/wabash_downward_0139.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/annotations_binary/wabash_downward_0139_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/images/wabash_downward_0067.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/annotations_binary/wabash_downward_0067_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/bridge1_dataset/images/bridge1_0016.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/bridge1_dataset/annotations_binary/bridge1_0016_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/images/wildcat_forward_0074.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/annotations_binary/wildcat_forward_0074_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/images/wabash_downward_0039.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/annotations_binary/wabash_downward_0039_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/images/wabash_downward_0030.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/annotations_binary/wabash_downward_0030_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/images/wildcat_downward_0056.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/annotations_binary/wildcat_downward_0056_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/images/wabash_forward_0066.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/annotations_binary/wabash_forward_0066_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/images/wabash_forward_0067.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/annotations_binary/wabash_forward_0067_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/images/wabash_downward_0078.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/annotations_binary/wabash_downward_0078_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/bridge2_dataset/images/bridge2_0043.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/bridge2_dataset/annotations_binary/bridge2_0043_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/bridge1_dataset/images/bridge1_0008.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/bridge1_dataset/annotations_binary/bridge1_0008_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/bridge3_dataset/images/bridge3_0020.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/bridge3_dataset/annotations_binary/bridge3_0020_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/bridge3_dataset/images/bridge3_0016.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/bridge3_dataset/annotations_binary/bridge3_0016_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/images/wildcat_forward_0011.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/annotations_binary/wildcat_forward_0011_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/images/wabash_downward_0023.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/annotations_binary/wabash_downward_0023_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/images/wabash_forward_0061.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/annotations_binary/wabash_forward_0061_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/bridge4_dataset/images/bridge4_0000.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/bridge4_dataset/annotations_binary/bridge4_0000_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/images/wabash_downward_0063.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/annotations_binary/wabash_downward_0063_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/bridge2_dataset/images/bridge2_0011.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/bridge2_dataset/annotations_binary/bridge2_0011_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/images/wabash_downward_0065.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/annotations_binary/wabash_downward_0065_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/images/wildcat_downward_0016.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/annotations_binary/wildcat_downward_0016_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/bridge4_dataset/images/bridge4_0054.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/bridge4_dataset/annotations_binary/bridge4_0054_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/images/wabash_downward_0137.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/annotations_binary/wabash_downward_0137_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/bridge1_dataset/images/bridge1_0012.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/bridge1_dataset/annotations_binary/bridge1_0012_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/images/wabash_forward_0069.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/annotations_binary/wabash_forward_0069_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/images/wildcat_downward_0032.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/annotations_binary/wildcat_downward_0032_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/bridge1_dataset/images/bridge1_0052.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/bridge1_dataset/annotations_binary/bridge1_0052_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/images/wildcat_downward_0038.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/annotations_binary/wildcat_downward_0038_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/images/wildcat_downward_0156.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/annotations_binary/wildcat_downward_0156_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/images/wildcat_downward_0147.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/annotations_binary/wildcat_downward_0147_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/images/wildcat_forward_0095.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/annotations_binary/wildcat_forward_0095_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/images/wildcat_forward_0038.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/annotations_binary/wildcat_forward_0038_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/images/wildcat_downward_0176.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/annotations_binary/wildcat_downward_0176_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/bridge3_dataset/images/bridge3_0036.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/bridge3_dataset/annotations_binary/bridge3_0036_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/bridge2_dataset/images/bridge2_0025.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/bridge2_dataset/annotations_binary/bridge2_0025_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/bridge2_dataset/images/bridge2_0072.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/bridge2_dataset/annotations_binary/bridge2_0072_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/images/wabash_downward_0086.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/annotations_binary/wabash_downward_0086_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/bridge2_dataset/images/bridge2_0030.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/bridge2_dataset/annotations_binary/bridge2_0030_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/images/wildcat_downward_0175.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/annotations_binary/wildcat_downward_0175_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/images/wildcat_downward_0102.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/annotations_binary/wildcat_downward_0102_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/images/wildcat_downward_0108.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/annotations_binary/wildcat_downward_0108_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/images/wabash_downward_0120.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/annotations_binary/wabash_downward_0120_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/images/wildcat_downward_0090.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/annotations_binary/wildcat_downward_0090_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/images/wabash_forward_0065.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/annotations_binary/wabash_forward_0065_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/images/wabash_forward_0025.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/annotations_binary/wabash_forward_0025_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/images/wildcat_downward_0104.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/annotations_binary/wildcat_downward_0104_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/images/wabash_downward_0049.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/annotations_binary/wabash_downward_0049_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/images/wabash_downward_0096.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/annotations_binary/wabash_downward_0096_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/images/wabash_forward_0012.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/annotations_binary/wabash_forward_0012_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/bridge2_dataset/images/bridge2_0006.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/bridge2_dataset/annotations_binary/bridge2_0006_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/bridge4_dataset/images/bridge4_0052.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/bridge4_dataset/annotations_binary/bridge4_0052_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/images/wabash_forward_0055.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/annotations_binary/wabash_forward_0055_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/images/wildcat_forward_0114.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/annotations_binary/wildcat_forward_0114_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/images/wabash_downward_0033.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/annotations_binary/wabash_downward_0033_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/images/wabash_downward_0031.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/annotations_binary/wabash_downward_0031_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/images/wildcat_downward_0101.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/annotations_binary/wildcat_downward_0101_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/bridge1_dataset/images/bridge1_0073.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/bridge1_dataset/annotations_binary/bridge1_0073_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/bridge2_dataset/images/bridge2_0028.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/bridge2_dataset/annotations_binary/bridge2_0028_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/images/wildcat_downward_0110.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/annotations_binary/wildcat_downward_0110_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/images/wabash_forward_0068.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/annotations_binary/wabash_forward_0068_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/images/wildcat_forward_0117.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/annotations_binary/wildcat_forward_0117_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/bridge4_dataset/images/bridge4_0049.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/bridge4_dataset/annotations_binary/bridge4_0049_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/images/wabash_downward_0072.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/annotations_binary/wabash_downward_0072_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/images/wabash_downward_0077.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/annotations_binary/wabash_downward_0077_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/images/wildcat_forward_0065.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/annotations_binary/wildcat_forward_0065_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/images/wildcat_downward_0017.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/annotations_binary/wildcat_downward_0017_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/images/wabash_forward_0075.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/annotations_binary/wabash_forward_0075_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/bridge1_dataset/images/bridge1_0058.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/bridge1_dataset/annotations_binary/bridge1_0058_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/images/wildcat_downward_0137.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/annotations_binary/wildcat_downward_0137_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/images/wildcat_downward_0024.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/annotations_binary/wildcat_downward_0024_binary_mask.png
