/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/images/wildcat_downward_0050.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/annotations_binary/wildcat_downward_0050_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/images/wabash_forward_0010.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/annotations_binary/wabash_forward_0010_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/images/wildcat_downward_0038.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/annotations_binary/wildcat_downward_0038_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/images/wildcat_downward_0009.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/annotations_binary/wildcat_downward_0009_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/images/wildcat_downward_0153.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/annotations_binary/wildcat_downward_0153_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/bridge4_dataset/images/bridge4_0054.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/bridge4_dataset/annotations_binary/bridge4_0054_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/images/wabash_forward_0040.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/annotations_binary/wabash_forward_0040_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/images/wabash_forward_0050.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/annotations_binary/wabash_forward_0050_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/images/wildcat_downward_0167.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/annotations_binary/wildcat_downward_0167_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/images/wabash_downward_0068.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/annotations_binary/wabash_downward_0068_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/images/wildcat_forward_0047.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/annotations_binary/wildcat_forward_0047_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/images/wabash_downward_0076.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/annotations_binary/wabash_downward_0076_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/images/wildcat_downward_0070.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/annotations_binary/wildcat_downward_0070_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/images/wildcat_forward_0114.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/annotations_binary/wildcat_forward_0114_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/bridge1_dataset/images/bridge1_0019.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/bridge1_dataset/annotations_binary/bridge1_0019_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/images/wabash_downward_0106.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/annotations_binary/wabash_downward_0106_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/images/wildcat_forward_0115.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/annotations_binary/wildcat_forward_0115_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/images/wabash_forward_0074.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/annotations_binary/wabash_forward_0074_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/bridge2_dataset/images/bridge2_0005.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/bridge2_dataset/annotations_binary/bridge2_0005_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/images/wildcat_downward_0149.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/annotations_binary/wildcat_downward_0149_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/images/wabash_downward_0139.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/annotations_binary/wabash_downward_0139_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/images/wabash_downward_0028.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/annotations_binary/wabash_downward_0028_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/images/wildcat_downward_0147.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/annotations_binary/wildcat_downward_0147_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/images/wabash_forward_0066.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/annotations_binary/wabash_forward_0066_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/bridge1_dataset/images/bridge1_0079.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/bridge1_dataset/annotations_binary/bridge1_0079_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/images/wabash_downward_0110.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/annotations_binary/wabash_downward_0110_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/images/wildcat_downward_0133.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/annotations_binary/wildcat_downward_0133_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/bridge3_dataset/images/bridge3_0037.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/bridge3_dataset/annotations_binary/bridge3_0037_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/images/wildcat_downward_0004.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/annotations_binary/wildcat_downward_0004_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/images/wabash_downward_0044.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/annotations_binary/wabash_downward_0044_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/bridge3_dataset/images/bridge3_0007.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/bridge3_dataset/annotations_binary/bridge3_0007_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/images/wabash_downward_0011.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/annotations_binary/wabash_downward_0011_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/images/wabash_downward_0114.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/annotations_binary/wabash_downward_0114_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/images/wabash_forward_0054.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/annotations_binary/wabash_forward_0054_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/images/wabash_forward_0038.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/annotations_binary/wabash_forward_0038_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/images/wabash_forward_0051.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/annotations_binary/wabash_forward_0051_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/images/wildcat_forward_0063.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/annotations_binary/wildcat_forward_0063_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/images/wildcat_downward_0082.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/annotations_binary/wildcat_downward_0082_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/bridge4_dataset/images/bridge4_0047.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/bridge4_dataset/annotations_binary/bridge4_0047_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/images/wabash_forward_0059.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/annotations_binary/wabash_forward_0059_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/images/wabash_downward_0062.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/annotations_binary/wabash_downward_0062_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/images/wildcat_downward_0024.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/annotations_binary/wildcat_downward_0024_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/images/wabash_downward_0133.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/annotations_binary/wabash_downward_0133_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/images/wabash_downward_0098.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/annotations_binary/wabash_downward_0098_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/images/wildcat_downward_0020.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/annotations_binary/wildcat_downward_0020_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/bridge1_dataset/images/bridge1_0005.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/bridge1_dataset/annotations_binary/bridge1_0005_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/images/wildcat_downward_0081.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/annotations_binary/wildcat_downward_0081_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/bridge3_dataset/images/bridge3_0002.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/bridge3_dataset/annotations_binary/bridge3_0002_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/bridge1_dataset/images/bridge1_0015.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/bridge1_dataset/annotations_binary/bridge1_0015_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/images/wabash_downward_0121.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/annotations_binary/wabash_downward_0121_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/images/wabash_forward_0007.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/annotations_binary/wabash_forward_0007_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/images/wabash_downward_0134.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/annotations_binary/wabash_downward_0134_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/images/wildcat_forward_0020.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/annotations_binary/wildcat_forward_0020_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/images/wabash_downward_0087.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/annotations_binary/wabash_downward_0087_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/bridge3_dataset/images/bridge3_0011.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/bridge3_dataset/annotations_binary/bridge3_0011_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/images/wabash_forward_0012.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/annotations_binary/wabash_forward_0012_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/images/wildcat_downward_0012.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/annotations_binary/wildcat_downward_0012_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/images/wabash_downward_0039.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/annotations_binary/wabash_downward_0039_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/images/wabash_forward_0034.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/annotations_binary/wabash_forward_0034_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/images/wildcat_forward_0001.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/annotations_binary/wildcat_forward_0001_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/images/wabash_downward_0059.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/annotations_binary/wabash_downward_0059_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/images/wildcat_forward_0055.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/annotations_binary/wildcat_forward_0055_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/images/wildcat_forward_0079.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/annotations_binary/wildcat_forward_0079_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/bridge3_dataset/images/bridge3_0035.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/bridge3_dataset/annotations_binary/bridge3_0035_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/bridge1_dataset/images/bridge1_0057.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/bridge1_dataset/annotations_binary/bridge1_0057_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/images/wildcat_downward_0120.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/annotations_binary/wildcat_downward_0120_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/bridge1_dataset/images/bridge1_0069.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/bridge1_dataset/annotations_binary/bridge1_0069_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/bridge3_dataset/images/bridge3_0027.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/bridge3_dataset/annotations_binary/bridge3_0027_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/images/wildcat_downward_0124.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/annotations_binary/wildcat_downward_0124_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/images/wildcat_downward_0030.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/annotations_binary/wildcat_downward_0030_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/images/wildcat_forward_0068.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/annotations_binary/wildcat_forward_0068_binary_mask.png
