E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\images\wabash_downward_0120.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\annotations\wabash_downward_0120_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_forward_0092.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_forward_0092_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\images\wabash_forward_0065.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\annotations\wabash_forward_0065_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\images\wabash_forward_0025.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\annotations\wabash_forward_0025_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_forward_0106.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_forward_0106_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\images\wabash_downward_0049.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\annotations\wabash_downward_0049_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\images\wabash_downward_0096.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\annotations\wabash_downward_0096_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\images\wabash_forward_0012.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\annotations\wabash_forward_0012_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0006.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_downward_0006_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0194.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_downward_0194_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\images\wabash_forward_0055.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\annotations\wabash_forward_0055_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge4_dataset\images\bridge4_0051.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge4_dataset\annotations\bridge4_0051_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\images\wabash_downward_0033.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\annotations\wabash_downward_0033_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\images\wabash_downward_0031.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\annotations\wabash_downward_0031_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_forward_0103.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_forward_0103_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/bridge1_dataset\images\bridge1_0073.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/bridge1_dataset\annotations\bridge1_0073_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0028.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_downward_0028_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_forward_0112.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_forward_0112_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\images\wabash_forward_0068.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\annotations\wabash_forward_0068_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge4_dataset\images\bridge4_0054.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge4_dataset\annotations\bridge4_0054_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0191.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_downward_0191_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\images\wabash_downward_0072.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\annotations\wabash_downward_0072_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\images\wabash_downward_0077.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\annotations\wabash_downward_0077_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge4_dataset\images\bridge4_0002.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge4_dataset\annotations\bridge4_0002_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_forward_0019.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_forward_0019_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\images\wabash_forward_0075.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\annotations\wabash_forward_0075_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/bridge1_dataset\images\bridge1_0058.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/bridge1_dataset\annotations\bridge1_0058_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge2_dataset\images\bridge2_0020.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge2_dataset\annotations\bridge2_0020_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_forward_0026.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_forward_0026_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0052.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_downward_0052_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_forward_0024.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_forward_0024_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/bridge1_dataset\images\bridge1_0036.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/bridge1_dataset\annotations\bridge1_0036_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0060.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_downward_0060_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_forward_0085.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_forward_0085_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0148.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_downward_0148_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge2_dataset\images\bridge2_0041.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge2_dataset\annotations\bridge2_0041_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_forward_0118.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_forward_0118_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\images\wabash_forward_0070.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\annotations\wabash_forward_0070_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_forward_0020.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_forward_0020_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\images\wabash_downward_0054.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\annotations\wabash_downward_0054_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge4_dataset\images\bridge4_0006.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge4_dataset\annotations\bridge4_0006_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0095.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_downward_0095_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0108.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_downward_0108_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/bridge1_dataset\images\bridge1_0043.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/bridge1_dataset\annotations\bridge1_0043_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\images\wabash_downward_0097.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\annotations\wabash_downward_0097_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_forward_0015.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_forward_0015_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\images\wabash_downward_0076.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\annotations\wabash_downward_0076_color_mask.png
