E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg27269.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg27269.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg31108.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg31108.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\images\Ouelle00909.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\annotations_tif\SCLS_Ouelle00909.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg27185.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg27185.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg30604.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg30604.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00464.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00464.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00608.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00608.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00387.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00387.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg26578.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg26578.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Sesia_dataset\images\Sesia00586.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Sesia_dataset\annotations_tif\SCLS_Sesia00586.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00466.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00466.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\images\Ouelle00808.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\annotations_tif\SCLS_Ouelle00808.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00295.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00295.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Pacuare_dataset\images\Pacuare00880.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Pacuare_dataset\annotations_tif\SCLS_Pacuare00880.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00542.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00542.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00705.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00705.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kurobe_dataset\images\Kurobe00401.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kurobe_dataset\annotations_tif\SCLS_Kurobe00401.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kurobe_dataset\images\Kurobe00187.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kurobe_dataset\annotations_tif\SCLS_Kurobe00187.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00376.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00376.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00386.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00386.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\images\Ouelle00902.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\annotations_tif\SCLS_Ouelle00902.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg27766.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg27766.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00852.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00852.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kinogawa_dataset\images\Kinogawa01295.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kinogawa_dataset\annotations_tif\SCLS_Kinogawa01295.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00601.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00601.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kinogawa_dataset\images\Kinogawa01079.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kinogawa_dataset\annotations_tif\SCLS_Kinogawa01079.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg31018.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg31018.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00704.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00704.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kinogawa_dataset\images\Kinogawa01217.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kinogawa_dataset\annotations_tif\SCLS_Kinogawa01217.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kinogawa_dataset\images\Kinogawa01182.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kinogawa_dataset\annotations_tif\SCLS_Kinogawa01182.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg31216.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg31216.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kurobe_dataset\images\Kurobe00154.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kurobe_dataset\annotations_tif\SCLS_Kurobe00154.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg27586.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg27586.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg30460.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg30460.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg30388.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg30388.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00171.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00171.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00409.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00409.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg27575.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg27575.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg28070.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg28070.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kananaskis_dataset\images\Kananaskis00794.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kananaskis_dataset\annotations_tif\SCLS_Kananaskis00794.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00515.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00515.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kurobe_dataset\images\Kurobe00358.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kurobe_dataset\annotations_tif\SCLS_Kurobe00358.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00531.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00531.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\images\Ouelle01002.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\annotations_tif\SCLS_Ouelle01002.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kingie_dataset\images\Kingie00848.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kingie_dataset\annotations_tif\SCLS_Kingie00848.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg27604.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg27604.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg31180.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg31180.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00593.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00593.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00371.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00371.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kurobe_dataset\images\Kurobe00114.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kurobe_dataset\annotations_tif\SCLS_Kurobe00114.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00351.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00351.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00545.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00545.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kurobe_dataset\images\Kurobe00165.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kurobe_dataset\annotations_tif\SCLS_Kurobe00165.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg27818.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg27818.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg30154.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg30154.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth01216.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth01216.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00272.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00272.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kurobe_dataset\images\Kurobe00152.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kurobe_dataset\annotations_tif\SCLS_Kurobe00152.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\images\Ouelle00953.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\annotations_tif\SCLS_Ouelle00953.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg27116.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg27116.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00368.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00368.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\images\Ouelle00790.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\annotations_tif\SCLS_Ouelle00790.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00412.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00412.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth01103.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth01103.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00315.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00315.tif
