E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge3_dataset\images\bridge3_0016.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge3_dataset\annotations_binary\bridge3_0016_binary_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge2_dataset\images\bridge2_0082.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge2_dataset\annotations_binary\bridge2_0082_binary_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge4_dataset\images\bridge4_0014.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge4_dataset\annotations_binary\bridge4_0014_binary_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0127.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations_binary\wildcat_downward_0127_binary_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_forward_0027.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations_binary\wildcat_forward_0027_binary_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge2_dataset\images\bridge2_0031.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge2_dataset\annotations_binary\bridge2_0031_binary_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge3_dataset\images\bridge3_0001.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge3_dataset\annotations_binary\bridge3_0001_binary_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_forward_0021.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations_binary\wildcat_forward_0021_binary_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge4_dataset\images\bridge4_0000.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge4_dataset\annotations_binary\bridge4_0000_binary_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0048.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations_binary\wildcat_downward_0048_binary_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_forward_0030.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations_binary\wildcat_forward_0030_binary_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0187.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations_binary\wildcat_downward_0187_binary_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0165.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations_binary\wildcat_downward_0165_binary_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge2_dataset\images\bridge2_0022.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge2_dataset\annotations_binary\bridge2_0022_binary_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0170.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations_binary\wildcat_downward_0170_binary_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0061.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations_binary\wildcat_downward_0061_binary_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge3_dataset\images\bridge3_0029.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge3_dataset\annotations_binary\bridge3_0029_binary_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge2_dataset\images\bridge2_0024.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge2_dataset\annotations_binary\bridge2_0024_binary_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_forward_0117.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations_binary\wildcat_forward_0117_binary_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge3_dataset\images\bridge3_0014.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge3_dataset\annotations_binary\bridge3_0014_binary_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge2_dataset\images\bridge2_0044.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge2_dataset\annotations_binary\bridge2_0044_binary_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge2_dataset\images\bridge2_0043.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge2_dataset\annotations_binary\bridge2_0043_binary_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge2_dataset\images\bridge2_0057.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge2_dataset\annotations_binary\bridge2_0057_binary_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_forward_0094.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations_binary\wildcat_forward_0094_binary_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0085.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations_binary\wildcat_downward_0085_binary_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0050.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations_binary\wildcat_downward_0050_binary_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge4_dataset\images\bridge4_0001.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge4_dataset\annotations_binary\bridge4_0001_binary_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge4_dataset\images\bridge4_0054.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge4_dataset\annotations_binary\bridge4_0054_binary_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge3_dataset\images\bridge3_0018.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge3_dataset\annotations_binary\bridge3_0018_binary_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0159.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations_binary\wildcat_downward_0159_binary_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0189.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations_binary\wildcat_downward_0189_binary_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_forward_0006.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations_binary\wildcat_forward_0006_binary_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge4_dataset\images\bridge4_0033.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge4_dataset\annotations_binary\bridge4_0033_binary_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge2_dataset\images\bridge2_0077.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge2_dataset\annotations_binary\bridge2_0077_binary_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge4_dataset\images\bridge4_0032.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge4_dataset\annotations_binary\bridge4_0032_binary_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0081.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations_binary\wildcat_downward_0081_binary_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge2_dataset\images\bridge2_0030.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge2_dataset\annotations_binary\bridge2_0030_binary_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_forward_0002.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations_binary\wildcat_forward_0002_binary_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0004.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations_binary\wildcat_downward_0004_binary_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_forward_0066.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations_binary\wildcat_forward_0066_binary_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_forward_0037.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations_binary\wildcat_forward_0037_binary_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0158.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations_binary\wildcat_downward_0158_binary_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0036.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations_binary\wildcat_downward_0036_binary_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge2_dataset\images\bridge2_0018.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge2_dataset\annotations_binary\bridge2_0018_binary_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_forward_0028.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations_binary\wildcat_forward_0028_binary_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0097.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations_binary\wildcat_downward_0097_binary_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge4_dataset\images\bridge4_0002.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge4_dataset\annotations_binary\bridge4_0002_binary_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge3_dataset\images\bridge3_0008.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge3_dataset\annotations_binary\bridge3_0008_binary_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge2_dataset\images\bridge2_0054.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge2_dataset\annotations_binary\bridge2_0054_binary_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_forward_0020.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations_binary\wildcat_forward_0020_binary_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge4_dataset\images\bridge4_0048.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge4_dataset\annotations_binary\bridge4_0048_binary_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_forward_0109.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations_binary\wildcat_forward_0109_binary_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0128.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations_binary\wildcat_downward_0128_binary_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_forward_0080.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations_binary\wildcat_forward_0080_binary_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_forward_0096.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations_binary\wildcat_forward_0096_binary_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0099.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations_binary\wildcat_downward_0099_binary_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge4_dataset\images\bridge4_0015.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge4_dataset\annotations_binary\bridge4_0015_binary_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge3_dataset\images\bridge3_0011.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge3_dataset\annotations_binary\bridge3_0011_binary_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0134.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations_binary\wildcat_downward_0134_binary_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_forward_0000.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations_binary\wildcat_forward_0000_binary_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge4_dataset\images\bridge4_0025.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge4_dataset\annotations_binary\bridge4_0025_binary_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0065.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations_binary\wildcat_downward_0065_binary_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0062.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations_binary\wildcat_downward_0062_binary_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_forward_0065.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations_binary\wildcat_forward_0065_binary_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge3_dataset\images\bridge3_0049.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge3_dataset\annotations_binary\bridge3_0049_binary_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0008.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations_binary\wildcat_downward_0008_binary_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0186.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations_binary\wildcat_downward_0186_binary_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge2_dataset\images\bridge2_0029.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge2_dataset\annotations_binary\bridge2_0029_binary_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0100.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations_binary\wildcat_downward_0100_binary_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge3_dataset\images\bridge3_0040.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge3_dataset\annotations_binary\bridge3_0040_binary_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0135.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations_binary\wildcat_downward_0135_binary_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0143.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations_binary\wildcat_downward_0143_binary_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0040.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations_binary\wildcat_downward_0040_binary_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge2_dataset\images\bridge2_0039.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge2_dataset\annotations_binary\bridge2_0039_binary_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0190.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations_binary\wildcat_downward_0190_binary_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_forward_0071.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations_binary\wildcat_forward_0071_binary_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge4_dataset\images\bridge4_0003.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge4_dataset\annotations_binary\bridge4_0003_binary_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_forward_0044.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations_binary\wildcat_forward_0044_binary_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0049.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations_binary\wildcat_downward_0049_binary_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge3_dataset\images\bridge3_0012.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge3_dataset\annotations_binary\bridge3_0012_binary_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge3_dataset\images\bridge3_0037.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge3_dataset\annotations_binary\bridge3_0037_binary_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_forward_0017.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations_binary\wildcat_forward_0017_binary_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge3_dataset\images\bridge3_0025.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge3_dataset\annotations_binary\bridge3_0025_binary_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0147.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations_binary\wildcat_downward_0147_binary_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge4_dataset\images\bridge4_0042.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge4_dataset\annotations_binary\bridge4_0042_binary_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0013.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations_binary\wildcat_downward_0013_binary_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0106.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations_binary\wildcat_downward_0106_binary_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0047.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations_binary\wildcat_downward_0047_binary_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge2_dataset\images\bridge2_0060.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge2_dataset\annotations_binary\bridge2_0060_binary_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge3_dataset\images\bridge3_0024.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge3_dataset\annotations_binary\bridge3_0024_binary_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0171.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations_binary\wildcat_downward_0171_binary_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_forward_0016.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations_binary\wildcat_forward_0016_binary_mask.png
