E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\images\wildcat-0091.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\annotations_binary\wildcat-mask-0091.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\images\wildcat-0263.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\annotations_binary\wildcat-mask-0263.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\images\wildcat-0034.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\annotations_binary\wildcat-mask-0034.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\images\wildcat-0205.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\annotations_binary\wildcat-mask-0205.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\images\wildcat-0080.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\annotations_binary\wildcat-mask-0080.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\images\wildcat-0049.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\annotations_binary\wildcat-mask-0049.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\images\wildcat-0001.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\annotations_binary\wildcat-mask-0001.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\images\wildcat-0053.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\annotations_binary\wildcat-mask-0053.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\images\wildcat-0105.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\annotations_binary\wildcat-mask-0105.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\images\wildcat-0259.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\annotations_binary\wildcat-mask-0259.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\images\wildcat-0309.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\annotations_binary\wildcat-mask-0309.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\images\wildcat-0190.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\annotations_binary\wildcat-mask-0190.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\images\wildcat-0217.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\annotations_binary\wildcat-mask-0217.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\images\wildcat-0043.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\annotations_binary\wildcat-mask-0043.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\images\wildcat-0161.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\annotations_binary\wildcat-mask-0161.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\images\wildcat-0201.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\annotations_binary\wildcat-mask-0201.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\images\wildcat-0269.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\annotations_binary\wildcat-mask-0269.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\images\wildcat-0303.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\annotations_binary\wildcat-mask-0303.png
